"['using less resources usually causes money to be saved [SEP] A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is tomake more phone calls [SEP]', 0]","['using less resources usually causes money to be saved [SEP] A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is toquit eating lunch out [SEP]', 1]","['using less resources usually causes money to be saved [SEP] A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is tobuy less with monopoly money [SEP]', 0]","['using less resources usually causes money to be saved [SEP] A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is tohave lunch with friends [SEP]', 0]"
"['fog is formed by water vapor condensing in the air [SEP] There is most likely going to be fog around:a marsh [SEP]', 1]","['fog is formed by water vapor condensing in the air [SEP] There is most likely going to be fog around:a tundra [SEP]', 0]","['fog is formed by water vapor condensing in the air [SEP] There is most likely going to be fog around:the plains [SEP]', 0]","['fog is formed by water vapor condensing in the air [SEP] There is most likely going to be fog around:a desert [SEP]', 0]"
"['predators eat prey [SEP] Predators eatlions [SEP]', 0]","['predators eat prey [SEP] Predators eathumans [SEP]', 0]","['predators eat prey [SEP] Predators eatbunnies [SEP]', 1]","['predators eat prey [SEP] Predators eatgrass [SEP]', 0]"
"['if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk [SEP] Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which meansroots may be split [SEP]', 0]","['if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk [SEP] Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which meansroots may begin to die [SEP]', 0]","['if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk [SEP] Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which meansparts may break the concrete [SEP]', 1]","['if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk [SEP] Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which meansroots may fall apart [SEP]', 0]"
"['An electrical conductor is a vehicle for the flow of electricity [SEP] An electric car runs on electricity viagasoline [SEP]', 0]","['An electrical conductor is a vehicle for the flow of electricity [SEP] An electric car runs on electricity viaa power station [SEP]', 0]","['An electrical conductor is a vehicle for the flow of electricity [SEP] An electric car runs on electricity viaelectrical conductors [SEP]', 1]","['An electrical conductor is a vehicle for the flow of electricity [SEP] An electric car runs on electricity viafuel [SEP]', 0]"
"['as the population of plants decreases , carbon in the atmosphere will increase [SEP] As the rain forest is deforested the atmosphere will increase withoxygen [SEP]', 0]","['as the population of plants decreases , carbon in the atmosphere will increase [SEP] As the rain forest is deforested the atmosphere will increase withnitrogen [SEP]', 0]","['as the population of plants decreases , carbon in the atmosphere will increase [SEP] As the rain forest is deforested the atmosphere will increase withcarbon [SEP]', 1]","['as the population of plants decreases , carbon in the atmosphere will increase [SEP] As the rain forest is deforested the atmosphere will increase withrain [SEP]', 0]"
"['an electric car contains an electric motor [SEP] an electric car contains a motor that runs ongas [SEP]', 0]","['an electric car contains an electric motor [SEP] an electric car contains a motor that runs onhydrogen [SEP]', 0]","['an electric car contains an electric motor [SEP] an electric car contains a motor that runs onions [SEP]', 1]","['an electric car contains an electric motor [SEP] an electric car contains a motor that runs onplutonium [SEP]', 0]"
"['the sun is located directly overhead at noon [SEP] The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?moons gravity [SEP]', 0]","['the sun is located directly overhead at noon [SEP] The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?human planet rotation [SEP]', 1]","['the sun is located directly overhead at noon [SEP] The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?global warming [SEP]', 0]","['the sun is located directly overhead at noon [SEP] The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?moon rotation [SEP]', 0]"
"['the summer solstice is on June 21st in the northern hemisphere [SEP] The summer solstice in the northern hemisphere is four months beforeMay [SEP]', 0]","['the summer solstice is on June 21st in the northern hemisphere [SEP] The summer solstice in the northern hemisphere is four months beforeJuly [SEP]', 0]","['the summer solstice is on June 21st in the northern hemisphere [SEP] The summer solstice in the northern hemisphere is four months beforeApril [SEP]', 0]","['the summer solstice is on June 21st in the northern hemisphere [SEP] The summer solstice in the northern hemisphere is four months beforeOctober [SEP]', 1]"
"['soil is formed by rocks eroding [SEP] The main component in dirt ismicroorganisms [SEP]', 0]","['soil is formed by rocks eroding [SEP] The main component in dirt isbroken stones [SEP]', 1]","['soil is formed by rocks eroding [SEP] The main component in dirt ispollution [SEP]', 0]","['soil is formed by rocks eroding [SEP] The main component in dirt isbacteria [SEP]', 0]"
"[""as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] It's easier for human's to survive in:a cave [SEP]"", 0]","[""as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] It's easier for human's to survive in:the ocean. [SEP]"", 0]","[""as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] It's easier for human's to survive in:a town [SEP]"", 1]","[""as number of organisms in a group increases , the chance of survival of each organism will increase [SEP] It's easier for human's to survive in:alone [SEP]"", 0]"
"['a cactus stem is used for storing water [SEP] A cactus stem is used to storefruit [SEP]', 0]","['a cactus stem is used for storing water [SEP] A cactus stem is used to storeliquid [SEP]', 1]","['a cactus stem is used for storing water [SEP] A cactus stem is used to storefood [SEP]', 0]","['a cactus stem is used for storing water [SEP] A cactus stem is used to storespines [SEP]', 0]"
"['hawks eat lizards [SEP] A red-tailed hawk is searching for prey. It is most likely to swoop down onan eagle [SEP]', 0]","['hawks eat lizards [SEP] A red-tailed hawk is searching for prey. It is most likely to swoop down ona cow [SEP]', 0]","['hawks eat lizards [SEP] A red-tailed hawk is searching for prey. It is most likely to swoop down ona gecko [SEP]', 1]","['hawks eat lizards [SEP] A red-tailed hawk is searching for prey. It is most likely to swoop down ona deer [SEP]', 0]"
"['drought may cause wildfires [SEP] The chance of wildfires is increased byparched foliage [SEP]', 1]","['drought may cause wildfires [SEP] The chance of wildfires is increased bytorrential rain [SEP]', 0]","['drought may cause wildfires [SEP] The chance of wildfires is increased bylush foliage [SEP]', 0]","['drought may cause wildfires [SEP] The chance of wildfires is increased bycareful fire maintenance [SEP]', 0]"
"['biofuel is used to produce electricity by burning [SEP] A positive effect of burning biofuel isshortage of crops for the food supply [SEP]', 0]","['biofuel is used to produce electricity by burning [SEP] A positive effect of burning biofuel isan increase in air pollution [SEP]', 0]","['biofuel is used to produce electricity by burning [SEP] A positive effect of burning biofuel ispowering the lights in a home [SEP]', 1]","['biofuel is used to produce electricity by burning [SEP] A positive effect of burning biofuel isdeforestation in the amazon to make room for crops [SEP]', 0]"
"['as the use of alternative fuels increases , the use of gasoline will decrease [SEP] As gasoline costs rise, alternative fuels are being used, which means thatwind power will be expensive [SEP]', 0]","['as the use of alternative fuels increases , the use of gasoline will decrease [SEP] As gasoline costs rise, alternative fuels are being used, which means thatgas costs will rise [SEP]', 0]","['as the use of alternative fuels increases , the use of gasoline will decrease [SEP] As gasoline costs rise, alternative fuels are being used, which means thatoil costs will be maintained [SEP]', 0]","['as the use of alternative fuels increases , the use of gasoline will decrease [SEP] As gasoline costs rise, alternative fuels are being used, which means thatgasoline will be needed less [SEP]', 1]"
"['a solar panel converts sunlight into electricity [SEP] A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to installsun grafts [SEP]', 0]","['a solar panel converts sunlight into electricity [SEP] A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to installsunlight shields [SEP]', 0]","['a solar panel converts sunlight into electricity [SEP] A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to installpanels collecting sunlight [SEP]', 1]","['a solar panel converts sunlight into electricity [SEP] A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to installsolar bees [SEP]', 0]"
