"['deep sea animals live deep in the ocean [SEP] Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known asDeep sea animals [SEP]', 1]","['deep sea animals live deep in the ocean [SEP] Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known asfish [SEP]', 0]","['deep sea animals live deep in the ocean [SEP] Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known asLong Sea Fish [SEP]', 0]","['deep sea animals live deep in the ocean [SEP] Frilled sharks and angler fish live far beneath the surface of the ocean, which is why they are known asFar Sea Animals [SEP]', 0]"
"['Matter in the liquid phase has definite volume [SEP] Gas can fill any container it is given, and liquidis standard weight and size [SEP]', 0]","['Matter in the liquid phase has definite volume [SEP] Gas can fill any container it is given, and liquidis the opposite of variable [SEP]', 0]","['Matter in the liquid phase has definite volume [SEP] Gas can fill any container it is given, and liquidonly needs a few [SEP]', 0]","['Matter in the liquid phase has definite volume [SEP] Gas can fill any container it is given, and liquiduses what it needs [SEP]', 1]"
"['migration is an instinctive behavior [SEP] When birds migrate south for the winter, they do it becausethey are genetically called to [SEP]', 1]","['migration is an instinctive behavior [SEP] When birds migrate south for the winter, they do it becausetheir children ask for them to [SEP]', 0]","['migration is an instinctive behavior [SEP] When birds migrate south for the winter, they do it becauseit is important to their happiness [SEP]', 0]","['migration is an instinctive behavior [SEP] When birds migrate south for the winter, they do it becausethey decide to each year [SEP]', 0]"
"['a compass is a kind of tool for determining direction by pointing north [SEP] If a person walks in the opposite direction of a compass arrow they are walkingwest [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] If a person walks in the opposite direction of a compass arrow they are walkingnorth [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] If a person walks in the opposite direction of a compass arrow they are walkingeast [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] If a person walks in the opposite direction of a compass arrow they are walkingsouth [SEP]', 1]"
"['as an object moves , the kinetic energy of that object will increase [SEP] An example of lots kinetic energy would beDrinking a cold glass of water [SEP]', 0]","['as an object moves , the kinetic energy of that object will increase [SEP] An example of lots kinetic energy would beA snail moving across the sidewalk [SEP]', 0]","['as an object moves , the kinetic energy of that object will increase [SEP] An example of lots kinetic energy would besitting without moving anywhere [SEP]', 0]","['as an object moves , the kinetic energy of that object will increase [SEP] An example of lots kinetic energy would beAn aircraft taking a trip [SEP]', 1]"
"['a single-cell organism cannot specialize [SEP] Which organism cannot specialize?mammal [SEP]', 0]","['a single-cell organism cannot specialize [SEP] Which organism cannot specialize?plant [SEP]', 0]","['a single-cell organism cannot specialize [SEP] Which organism cannot specialize?fish [SEP]', 0]","['a single-cell organism cannot specialize [SEP] Which organism cannot specialize?protozoa [SEP]', 1]"
"['a greenhouse is used to protect plants from the cold [SEP] A person can grow cabbage in January with the help of what product?Green house [SEP]', 1]","['a greenhouse is used to protect plants from the cold [SEP] A person can grow cabbage in January with the help of what product?Parliment [SEP]', 0]","['a greenhouse is used to protect plants from the cold [SEP] A person can grow cabbage in January with the help of what product?Congress [SEP]', 0]","['a greenhouse is used to protect plants from the cold [SEP] A person can grow cabbage in January with the help of what product?White house [SEP]', 0]"
"['an amphibian is cold-blooded [SEP] A frog, in winter, will burrow itself into soft mud, until it freezes, then in the springit melts, because it is warm-blooded [SEP]', 0]","['an amphibian is cold-blooded [SEP] A frog, in winter, will burrow itself into soft mud, until it freezes, then in the springit unfreezes, because it is cold-blooded [SEP]', 1]","['an amphibian is cold-blooded [SEP] A frog, in winter, will burrow itself into soft mud, until it freezes, then in the springit remains frozen until it dies [SEP]', 0]","['an amphibian is cold-blooded [SEP] A frog, in winter, will burrow itself into soft mud, until it freezes, then in the springit dies, because it is warm-blooded [SEP]', 0]"
"['the volume of an object can be used to describe the size of that object [SEP] Which describes the size of an object?It attracts all metals [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] Which describes the size of an object?It is a sphere [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] Which describes the size of an object?It is red and purple [SEP]', 0]","['the volume of an object can be used to describe the size of that object [SEP] Which describes the size of an object?It holds 500 mL of water [SEP]', 1]"
"['sweat cools a body [SEP] A body may find its temperature to be lowered afterwater is heated up [SEP]', 0]","['sweat cools a body [SEP] A body may find its temperature to be lowered afterfluid spreads from pores [SEP]', 1]","['sweat cools a body [SEP] A body may find its temperature to be lowered afterthe air becomes arid [SEP]', 0]","['sweat cools a body [SEP] A body may find its temperature to be lowered afterthe sky stays bright [SEP]', 0]"
